herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
鱼腥草,0.7738798,0.7744013,0.7448046,0.79423505,0.6915433,0.72899646,0.7786918,0.5970431,0.6661299,0.16270356,0.06804144,0.51797694,0.33221862,0.27854303,0.4280891,0.06890766,0.021933269,0.014522348,0.014908093,0.021655707,0.022220822,0.032120485,0.017069679,0.020716263,0.013468573,0.039014436,0.020880973,0.02504459,0.024074756,0.014657807,8.708494
羌活,0.7470109,0.7172496,0.6351208,0.74605256,0.6917801,0.68169504,0.7459414,0.4047594,0.5560938,0.45179608,0.24295267,0.64725196,0.23194258,0.3757587,0.18323967,0.17391098,0.031744376,0.024396025,0.02673208,0.068165876,0.035925876,0.04110374,0.018932123,0.034054603,0.017835878,0.044231534,0.04439976,0.03627765,0.029318325,0.01751375,8.703187
防己,0.7590279,0.77098525,0.7263323,0.78291446,0.73743474,0.6883663,0.7664245,0.4138085,0.6108528,0.27850863,0.1352126,0.6412413,0.17451794,0.4465841,0.34713915,0.100776404,0.020117387,0.016238773,0.017767372,0.029537532,0.019642912,0.028091207,0.013648398,0.027389131,0.014004727,0.022755258,0.024679726,0.027771415,0.027687017,0.014959158,8.684418
远志,0.777075,0.7796899,0.7054611,0.78515655,0.6683958,0.6912848,0.7760395,0.48754606,0.6073303,0.3195964,0.16221665,0.4915642,0.29977953,0.30547357,0.33662397,0.10622627,0.021705598,0.019643761,0.01661519,0.03372315,0.029856281,0.036766503,0.017894177,0.03364381,0.01330964,0.04465636,0.023954587,0.025872624,0.029356135,0.014836165,8.661292
菊花,0.82757205,0.8333626,0.808365,0.8383463,0.7248916,0.79952514,0.81051195,0.5388374,0.7456499,0.083176196,0.055000417,0.5854142,0.18388405,0.16348664,0.3562789,0.060993735,0.01697214,0.012587099,0.012601249,0.01795821,0.01663925,0.01769539,0.012358098,0.01938728,0.011234693,0.0218116,0.018444741,0.019699762,0.018864121,0.011892902,8.643444
甘草,0.7850308,0.777811,0.7365319,0.79378533,0.6953168,0.7068825,0.77390194,0.5722646,0.65817046,0.12561373,0.067010954,0.54073596,0.29278934,0.24052827,0.4982647,0.0655898,0.021122506,0.01635831,0.014854826,0.0224377,0.022890368,0.032124326,0.017241914,0.021674858,0.013626051,0.041311592,0.020122873,0.02498887,0.023682501,0.014531686,8.637197
合欢花,0.7864412,0.7858045,0.7489557,0.81414646,0.6735811,0.6953065,0.79304934,0.4761472,0.6228762,0.35939273,0.11011289,0.6131742,0.23128422,0.19869402,0.2561213,0.07229358,0.025604794,0.017993115,0.015190884,0.02860295,0.02539317,0.0428243,0.015586903,0.03997943,0.014016319,0.029000446,0.027075361,0.020597504,0.032280937,0.013241954,8.584769
槲寄生,0.76139593,0.77669084,0.7608666,0.803462,0.7195214,0.7186385,0.77935576,0.49464983,0.57758063,0.19209795,0.11190602,0.61442566,0.16686185,0.36081654,0.43834183,0.051890288,0.01652772,0.013409833,0.012670675,0.019796306,0.016427753,0.023798617,0.011907137,0.025106164,0.01148114,0.017618556,0.014615059,0.01647774,0.018043613,0.011924934,8.558308
地丁,0.76465863,0.7690649,0.7824071,0.80470103,0.738439,0.7369494,0.78149515,0.43397275,0.5978417,0.1993521,0.094680294,0.64251554,0.15902337,0.41871163,0.34685433,0.051145054,0.018195871,0.0139788855,0.012906754,0.020381968,0.017093848,0.024701841,0.012268005,0.024911094,0.0113033205,0.019123401,0.014757538,0.016855158,0.016909657,0.012346941,8.557546
桃仁,0.77296305,0.7974605,0.7443025,0.8104863,0.72874177,0.7178397,0.79100454,0.2732828,0.6556929,0.2655546,0.104098015,0.7157463,0.21904722,0.2670511,0.34839508,0.0701496,0.01600117,0.0138528505,0.013863146,0.023815481,0.018015092,0.019814199,0.013054537,0.025410771,0.012427243,0.022533312,0.026404217,0.02419381,0.02153617,0.013005693,8.545744
前胡,0.7328037,0.7695289,0.7411666,0.79707843,0.6904532,0.6952192,0.7675312,0.41963097,0.59129214,0.20864859,0.28703037,0.537857,0.24368306,0.32999614,0.36977443,0.06073166,0.019513158,0.017526552,0.016470276,0.030408576,0.020970382,0.02993302,0.0148650585,0.02987706,0.013231298,0.025385398,0.019430682,0.019335613,0.022843745,0.015846714,8.538063
仙鹤草,0.8075373,0.8163456,0.77908766,0.8203212,0.71328473,0.78785914,0.7931171,0.51606506,0.7376844,0.08829835,0.034676217,0.6089229,0.1676276,0.13994002,0.45316157,0.043206714,0.016188672,0.012686846,0.012611992,0.014818464,0.015486327,0.016077088,0.0118577005,0.020377206,0.011071372,0.020141248,0.017312277,0.019048518,0.017391874,0.011648716,8.523855
三七,0.75164247,0.7749922,0.7685303,0.79917884,0.7260246,0.7211636,0.7785897,0.36237508,0.56189674,0.18529345,0.22007838,0.6316796,0.18148755,0.3939348,0.33591717,0.05732694,0.017879007,0.014656959,0.013575859,0.021952657,0.0176401,0.02439905,0.012196029,0.026510809,0.012033122,0.019986538,0.016532775,0.018946001,0.020779205,0.012848401,8.500049
丹皮,0.7843848,0.7794617,0.74389404,0.7953547,0.70425016,0.7290627,0.77791387,0.5707452,0.65594316,0.12666957,0.057188775,0.5536064,0.2731868,0.22187929,0.39627764,0.050188385,0.019041425,0.014709908,0.0143035585,0.020725522,0.020996008,0.030020306,0.015252753,0.0201094,0.012127965,0.03503241,0.019755857,0.022307709,0.019447267,0.013441642,8.497278
桂枝,0.75512457,0.7747552,0.76304483,0.7979596,0.7368137,0.7238234,0.7738621,0.42501655,0.54347646,0.17345597,0.1984667,0.6143577,0.23346701,0.34620792,0.29571238,0.07860528,0.01727278,0.014538688,0.014174572,0.022377582,0.017375078,0.0252986,0.012343265,0.02762252,0.012422482,0.019781137,0.019135382,0.020707496,0.020124724,0.012756888,8.490082
泽兰,0.7510219,0.7540763,0.70499486,0.7906794,0.67577255,0.6823865,0.75129133,0.35604113,0.5465969,0.24877286,0.16325156,0.59087974,0.25767425,0.43284738,0.3265884,0.071865655,0.02676968,0.018716311,0.01813982,0.031215698,0.024950942,0.035190966,0.014601892,0.05531572,0.014710448,0.023061004,0.029508637,0.030524105,0.0388848,0.018923432,8.485254
桔梗,0.83332163,0.8262733,0.7775752,0.83508754,0.70393836,0.8023554,0.80449086,0.42596197,0.757607,0.124966316,0.035685696,0.53140163,0.11926415,0.165213,0.46599847,0.04672943,0.016011393,0.0125012845,0.012895794,0.017874444,0.017397016,0.018527552,0.011512092,0.020420162,0.010622928,0.019949455,0.01795113,0.019300628,0.016577445,0.011314943,8.478727
红花,0.80319095,0.82565176,0.76495445,0.8376376,0.6888895,0.7849506,0.8033677,0.30996308,0.72844714,0.120066606,0.06747956,0.55564374,0.13063459,0.22161718,0.5014928,0.047605097,0.017908243,0.013958066,0.013806832,0.020848792,0.018047934,0.01702862,0.012249949,0.024872294,0.011495305,0.021406334,0.021114994,0.020304538,0.021633286,0.011978298,8.438248
紫苏叶,0.74437135,0.7570361,0.72039187,0.79696846,0.7028111,0.6784179,0.7711219,0.29667187,0.59022206,0.20722325,0.1396174,0.63280946,0.27115393,0.3937767,0.27703288,0.083198145,0.027889049,0.017087031,0.01556279,0.023709413,0.021394745,0.034060977,0.013603518,0.053661473,0.013580948,0.020579576,0.024651468,0.023215279,0.03282871,0.016731363,8.4013815
地肤子,0.74110276,0.77480626,0.7567755,0.79906416,0.74279946,0.7124606,0.7726551,0.38931394,0.51655215,0.15020303,0.16061258,0.55763304,0.19517271,0.40578946,0.31938142,0.055917736,0.017622186,0.014571338,0.013850414,0.022234365,0.018274892,0.027129577,0.012623368,0.026696809,0.012289344,0.020596301,0.016623784,0.018202357,0.01995415,0.012425032,8.303333
川楝子,0.75551605,0.77108485,0.7743315,0.80197245,0.72874296,0.71314615,0.78107274,0.4204881,0.5541877,0.11724514,0.13507064,0.56234384,0.1638567,0.37633213,0.33077595,0.06865092,0.017879182,0.0147871375,0.014618562,0.020859957,0.017664509,0.024606446,0.012701421,0.026688782,0.012026791,0.01919169,0.01629303,0.01804674,0.018468717,0.012484596,8.301134
川芎,0.7453684,0.75753933,0.7651681,0.7923617,0.72873974,0.71026427,0.77125216,0.34900275,0.54337984,0.17142713,0.14163667,0.616352,0.1798032,0.40137386,0.2999064,0.06268028,0.01687222,0.013960639,0.013288309,0.022077994,0.01745865,0.026271975,0.012093007,0.025198635,0.012033088,0.020593302,0.01611208,0.020219713,0.019519832,0.012348312,8.284306
槟榔,0.8124453,0.801623,0.74364203,0.8185915,0.69694036,0.7470236,0.7729698,0.3753378,0.6846387,0.1990485,0.085859105,0.46986938,0.17244014,0.22669806,0.29978698,0.038288556,0.018239051,0.012913937,0.012837756,0.022683576,0.020093039,0.021506084,0.0131136095,0.020077338,0.011198393,0.028313305,0.017079217,0.018989906,0.023062192,0.013610763,8.19892
附子,0.75643975,0.75732124,0.6683341,0.7808781,0.60373724,0.65095955,0.74241465,0.36880493,0.490204,0.26503137,0.13281493,0.6737613,0.21886042,0.24104187,0.3201898,0.08446898,0.0366656,0.017751949,0.017183198,0.032750323,0.025258388,0.036829147,0.016804308,0.042233005,0.0145572685,0.027487347,0.03212797,0.028307844,0.03582219,0.01831845,8.137359
葛根,0.78658235,0.79851,0.7403575,0.8068728,0.7054979,0.72226274,0.79728055,0.17748341,0.69106436,0.16773018,0.10513354,0.62875456,0.22753988,0.2069968,0.20745423,0.0832117,0.022100095,0.015258872,0.014702612,0.019834211,0.019606313,0.017561106,0.012955823,0.030690039,0.012242509,0.019139104,0.021706758,0.025881218,0.024219198,0.011933489,8.1205635
藿香,0.79303783,0.803229,0.7977627,0.8230467,0.71860915,0.75515735,0.7929465,0.41875428,0.67160517,0.09659204,0.045482542,0.49695474,0.124045126,0.21696913,0.2683451,0.032594368,0.017031973,0.012440774,0.011889097,0.017327012,0.016851343,0.016974485,0.011269691,0.022628171,0.010783865,0.018400492,0.015306778,0.017427528,0.017598536,0.011282232,8.072341
通草,0.7897735,0.76940477,0.678814,0.7903744,0.6391546,0.72009563,0.7664786,0.42095172,0.65799326,0.21663894,0.06956356,0.6097983,0.2450199,0.15332852,0.16284344,0.07579016,0.020183682,0.015112961,0.015680164,0.020078717,0.02316222,0.0335528,0.014544762,0.035135556,0.0134133985,0.029876653,0.018080762,0.019989466,0.02071027,0.0136901215,8.059235
薄荷,0.82261205,0.82489526,0.73146677,0.8275965,0.6876275,0.77844465,0.79592055,0.31406385,0.71916187,0.121601395,0.03149374,0.6510263,0.10300535,0.098874606,0.25286785,0.04969881,0.015962783,0.013165438,0.013590777,0.014892919,0.015676498,0.016438467,0.011447149,0.02242609,0.011041751,0.019622428,0.018366504,0.01939205,0.01715494,0.011512972,8.031047
紫菀,0.81435615,0.82268643,0.77836293,0.8306878,0.70973855,0.78124475,0.801682,0.31678355,0.70919895,0.06754079,0.034460742,0.60296136,0.11607664,0.108732276,0.25531402,0.02930032,0.015790645,0.012678074,0.012870259,0.016084602,0.015802372,0.014262922,0.011376807,0.021296134,0.010795199,0.018489014,0.017533386,0.018463975,0.018538505,0.011468359,7.994577
胡芦巴,0.8019316,0.81488186,0.7807616,0.822144,0.6968743,0.7728186,0.790748,0.30129826,0.7329761,0.0793153,0.03424847,0.5351386,0.13077134,0.1302367,0.3008891,0.031009534,0.016718047,0.0126714995,0.012534771,0.016120244,0.015941123,0.016847283,0.011949484,0.018866384,0.011413227,0.019719003,0.016367687,0.01858563,0.017026242,0.011711583,7.9725156
阿魏,0.76503885,0.7952396,0.6969232,0.81155527,0.7008953,0.71198326,0.7936555,0.26925233,0.51365656,0.18508519,0.11499614,0.66112024,0.1357763,0.23823105,0.23890273,0.05934309,0.01725343,0.015204771,0.013488483,0.021242533,0.01925732,0.019407952,0.013732959,0.02409338,0.012731798,0.019405741,0.020131651,0.018876772,0.022441007,0.012184183,7.9411063
板蓝根,0.73581946,0.78992087,0.734507,0.8079536,0.6889557,0.7087609,0.7776897,0.23551989,0.58180016,0.17854238,0.108037375,0.48669812,0.20547244,0.20549552,0.3448392,0.047609217,0.021777894,0.016422933,0.015096977,0.025462985,0.02332058,0.02513315,0.0146507975,0.031240785,0.012449365,0.024876967,0.018426867,0.018054653,0.02204506,0.014517482,7.921098
牛膝,0.75344515,0.75769526,0.75245357,0.7946287,0.70432985,0.70536476,0.76876575,0.33184215,0.5118694,0.15761787,0.097189695,0.6146019,0.14448269,0.26497188,0.22570515,0.053721208,0.016657172,0.013844214,0.013013292,0.020266267,0.016718047,0.022485288,0.012093536,0.026703667,0.011751775,0.018370098,0.016607892,0.018199986,0.019817227,0.012345754,7.877559
玉竹,0.7209622,0.76713717,0.74742556,0.80078256,0.7103531,0.7091257,0.770615,0.2963719,0.533388,0.15302241,0.09689062,0.55865866,0.16376747,0.2745558,0.27291936,0.043325868,0.017092822,0.014627466,0.0139780855,0.02104572,0.016930042,0.022930967,0.012054643,0.028117249,0.012091074,0.017952653,0.016087983,0.01742352,0.019778276,0.01291722,7.862328
肉豆蔻,0.7333169,0.7617857,0.653433,0.79255724,0.66294944,0.6938733,0.7635367,0.39164653,0.5320888,0.19874018,0.10984031,0.5151416,0.17168494,0.28775355,0.20921451,0.07211732,0.021600429,0.014991987,0.015485623,0.021078244,0.022609292,0.021179365,0.013895177,0.025748853,0.0132728815,0.018095074,0.019685782,0.019758346,0.0208812,0.01279715,7.8107586
萹蓄,0.78833395,0.80950975,0.7490178,0.8157225,0.66275686,0.7497294,0.7814702,0.30719888,0.7091955,0.06570694,0.03224069,0.45561498,0.12709422,0.117340654,0.33079436,0.041574676,0.017141609,0.013336086,0.013486274,0.016856305,0.016365133,0.017384233,0.013207482,0.018704738,0.011895844,0.020572376,0.016869025,0.019406809,0.018444825,0.011936379,7.7689085
菟丝子,0.7828096,0.77786696,0.725654,0.7874547,0.6483294,0.70054924,0.7580217,0.5244693,0.6216812,0.10225738,0.038559515,0.3943046,0.19346364,0.12632072,0.2939981,0.038067374,0.016930113,0.01341755,0.012743923,0.0177791,0.01831805,0.022320248,0.014274317,0.01682228,0.01180602,0.025911126,0.016182028,0.018645464,0.017900974,0.012582621,7.7494416
芦根,0.7532748,0.75910175,0.67845446,0.7850858,0.6857142,0.6842569,0.77282727,0.42663857,0.58267856,0.14744763,0.0664662,0.49370483,0.12994099,0.23687953,0.24599037,0.0523887,0.018443998,0.014016611,0.013797487,0.018067822,0.01993577,0.019473085,0.013333751,0.021334387,0.012022504,0.019200996,0.01683177,0.019643063,0.020127937,0.011182306,7.738261
半边莲,0.80092305,0.8109267,0.7802094,0.8194994,0.6747867,0.76123977,0.7881559,0.30279687,0.7141396,0.05960848,0.029172922,0.5269212,0.10317233,0.102833934,0.1990566,0.04207674,0.015269148,0.01254436,0.012128429,0.014996345,0.014971573,0.01449227,0.011388032,0.019269994,0.011069367,0.017214399,0.015967315,0.0174443,0.016851667,0.011240807,7.720367
杜仲,0.7570586,0.7615751,0.714778,0.797976,0.5959225,0.63592863,0.7600902,0.31828064,0.5773302,0.35661635,0.07153612,0.50370944,0.11723577,0.21594171,0.26595464,0.032915507,0.01816819,0.013789897,0.012507685,0.020393306,0.020900637,0.023583757,0.012755026,0.018625017,0.011626252,0.022313481,0.013937343,0.017681282,0.017227689,0.01234014,7.7186995
金钱草,0.80367464,0.8041549,0.7652248,0.81594944,0.658323,0.73812956,0.79243386,0.30766627,0.681566,0.09502055,0.037150163,0.44675845,0.13474093,0.09276699,0.24670722,0.038297836,0.0193041,0.013503553,0.0131450705,0.017551204,0.019057803,0.021505902,0.013541286,0.02056489,0.01142948,0.026672468,0.01649441,0.018707003,0.017937435,0.012669768,7.700649
麦芽,0.80477875,0.78603345,0.7194796,0.801059,0.67587113,0.7494831,0.76815856,0.30072826,0.6551983,0.08750376,0.029325511,0.63399696,0.07854191,0.099426016,0.25785938,0.027024725,0.0146386875,0.011950672,0.01194265,0.013759775,0.014358077,0.015553582,0.011239175,0.017989945,0.011396808,0.017507073,0.017662358,0.016484402,0.016677752,0.011968296,7.677597
虎杖,0.81246084,0.82127935,0.79932857,0.8266791,0.65680414,0.776594,0.7937112,0.23149525,0.7297827,0.066466756,0.03066741,0.48462296,0.10294492,0.09525883,0.1947146,0.03275864,0.015977658,0.012638646,0.012434502,0.015160402,0.015503889,0.015580342,0.012041095,0.018446814,0.0111561855,0.02036765,0.01740005,0.017704088,0.016817069,0.011620654,7.6684184
灵芝,0.72637457,0.7611004,0.62542284,0.7848021,0.644611,0.6758372,0.7552826,0.2690808,0.5729303,0.16313946,0.1000292,0.48026258,0.20462057,0.22007857,0.25357673,0.042963106,0.023176944,0.018152112,0.018090906,0.038748726,0.02452419,0.02509075,0.015806593,0.038311273,0.014503055,0.029204685,0.027161911,0.024702957,0.028856857,0.019224428,7.625667
天花粉,0.7226366,0.6776812,0.5816685,0.73076445,0.64410806,0.6411045,0.70279425,0.40166983,0.56975806,0.18116851,0.07439451,0.5490925,0.16513065,0.2157626,0.3125503,0.0681378,0.019113338,0.01940806,0.020598432,0.03197731,0.02081423,0.027565097,0.01395304,0.032194562,0.014113175,0.028674535,0.027146485,0.027179416,0.02857039,0.013898444,7.563628
白茅根,0.7250377,0.74429566,0.73750937,0.7901929,0.70207137,0.68001235,0.77047837,0.24645557,0.5148057,0.11640939,0.07635016,0.52791905,0.12570104,0.26632103,0.2337517,0.042284787,0.016616154,0.014080411,0.013392364,0.020069486,0.016375752,0.024531618,0.012498678,0.024889968,0.01177635,0.01809399,0.015152459,0.017923277,0.018580524,0.012408023,7.5359864
益智仁,0.725358,0.7616388,0.74069476,0.7929973,0.70050526,0.7037833,0.762545,0.21128543,0.51825964,0.11557517,0.07938969,0.56380606,0.13481548,0.24214081,0.20399307,0.039387826,0.017176282,0.014363139,0.013269005,0.01938482,0.016779786,0.022155914,0.012119673,0.025552075,0.011610569,0.018187262,0.014787456,0.016213212,0.018306635,0.012651601,7.5287333
半枝莲,0.7771468,0.801591,0.75087917,0.8138519,0.6329007,0.73749393,0.780511,0.2294758,0.6718184,0.064096615,0.040996853,0.5060969,0.09448902,0.11363571,0.23965947,0.0342283,0.01612461,0.013578068,0.013334097,0.01746197,0.016349979,0.016291684,0.011720638,0.021782788,0.011444706,0.019607767,0.019391002,0.01995631,0.01960244,0.011762307,7.5172787
山楂,0.7232787,0.67242825,0.59877586,0.7117364,0.6411643,0.59067464,0.6987897,0.3593014,0.5013645,0.2545691,0.1113072,0.55704683,0.15840405,0.2233498,0.25979802,0.09402734,0.020120932,0.019251822,0.018213479,0.031391148,0.023310129,0.027063351,0.016026072,0.03338077,0.014596996,0.028878722,0.03221643,0.0305752,0.031185418,0.014294297,7.4965215
葶苈子,0.71101284,0.7381008,0.73305285,0.780442,0.6877769,0.66678256,0.75844735,0.26254982,0.4797103,0.11071314,0.08844357,0.45694515,0.12958628,0.25088006,0.1811575,0.041475113,0.017360307,0.014441111,0.013361728,0.021740707,0.017610906,0.024277814,0.012342492,0.024577385,0.011848352,0.019343127,0.015662208,0.017799394,0.020097695,0.012823242,7.3203626
茴香,0.7891719,0.79664487,0.750596,0.8210187,0.5734431,0.72977465,0.7875963,0.15927325,0.6740553,0.06552647,0.036169462,0.42925668,0.059008457,0.10519096,0.26098913,0.03150647,0.015645104,0.012373415,0.012191175,0.015884738,0.015289252,0.015675992,0.011353105,0.019020543,0.011166858,0.017063104,0.0144140385,0.016740872,0.017704211,0.011262287,7.275006
百合,0.7291251,0.7260255,0.7130632,0.76630896,0.68129987,0.6614162,0.73632246,0.15669258,0.5493636,0.13621089,0.060878236,0.41855446,0.21312222,0.22276145,0.13625199,0.06637849,0.021748306,0.014943949,0.014386513,0.02857254,0.0215323,0.02381046,0.014438696,0.029017856,0.013237002,0.026365897,0.018943122,0.020621466,0.02217751,0.014099109,7.257671
苏子,0.7862967,0.7934772,0.74423057,0.81213367,0.6292593,0.7499005,0.77800304,0.18795626,0.6828199,0.040466245,0.024943056,0.3956701,0.0852644,0.07644748,0.21677321,0.034130067,0.015596856,0.012551366,0.01256931,0.016068732,0.01545171,0.014665604,0.0114991525,0.018943897,0.010930412,0.018069327,0.015666304,0.016305193,0.017710341,0.011429129,7.245229
天冬,0.7091372,0.7620245,0.71881765,0.7928957,0.66970223,0.68057716,0.76142716,0.22113813,0.4501725,0.112330064,0.07548434,0.49039996,0.12447163,0.20225893,0.18459196,0.03926739,0.016586915,0.014744892,0.013489878,0.020712784,0.01640327,0.021355763,0.012103106,0.026447559,0.0116448905,0.017459221,0.0151951695,0.016894381,0.019656371,0.012379762,7.2297697
海藻,0.6970082,0.75358444,0.70160115,0.7720313,0.655725,0.6422146,0.7419033,0.32408863,0.5754903,0.1036138,0.056009132,0.26364622,0.19769102,0.2085473,0.18167067,0.043656882,0.019447774,0.016033698,0.0168381,0.030428596,0.024703966,0.02822867,0.017863665,0.021252152,0.01384307,0.03589217,0.019051144,0.01935456,0.021814229,0.01622923,7.2194624
小蓟,0.7748079,0.7607721,0.6916121,0.7814558,0.64379305,0.64974725,0.7611902,0.38195747,0.59487176,0.05675231,0.028571429,0.3210545,0.14673907,0.08671879,0.25548413,0.03205138,0.018530129,0.013735323,0.013506228,0.01730205,0.01956943,0.022235554,0.01474823,0.017999753,0.011874792,0.028060073,0.017487315,0.02222402,0.018865384,0.012758629,7.216476
马鞭草,0.7689458,0.79220307,0.735956,0.81815803,0.6426068,0.7402843,0.77249116,0.16332236,0.6655423,0.050598226,0.025651028,0.41314116,0.07799649,0.08312585,0.22623736,0.024508025,0.015140012,0.012813449,0.012542753,0.016798913,0.015772987,0.013880615,0.01161301,0.019538635,0.010981581,0.01870135,0.016775727,0.017896773,0.018812813,0.01166175,7.213698
扁豆,0.68953294,0.7576716,0.71054244,0.7923102,0.6847722,0.6593975,0.7569187,0.19522491,0.44729203,0.11079933,0.079789944,0.46597418,0.12425632,0.2421019,0.20786092,0.037893392,0.01678594,0.014588739,0.014036988,0.02034142,0.01725137,0.022524072,0.012518202,0.02544219,0.011932163,0.019154737,0.015522014,0.016951863,0.018065495,0.012469049,7.199923
伸筋草,0.7475304,0.7578928,0.7282522,0.7918392,0.67700607,0.66950166,0.7767391,0.18484133,0.46786916,0.09949901,0.052704472,0.52516013,0.10038231,0.16943257,0.18061705,0.033733577,0.016597552,0.014409581,0.013271383,0.019249678,0.016352978,0.020107765,0.012243985,0.025960306,0.011646927,0.016935552,0.01439423,0.01625267,0.018836884,0.012402858,7.1916633
山豆根,0.76405686,0.75095385,0.6547646,0.7791185,0.57757354,0.6321017,0.7650762,0.3747908,0.60541147,0.08251701,0.034618337,0.32253522,0.17802064,0.1010069,0.24135795,0.039068643,0.019875016,0.014637518,0.01420201,0.019527437,0.021116255,0.028108213,0.016095685,0.018060844,0.012801193,0.031767994,0.017761953,0.022351826,0.02193709,0.01338274,7.1745973
路路通,0.75310206,0.7410405,0.6506369,0.80381656,0.6420054,0.71506435,0.76572573,0.18150398,0.5735137,0.090835676,0.043163892,0.4275834,0.14912605,0.1905508,0.12924848,0.037190855,0.02078166,0.014919595,0.013936124,0.021898834,0.021581823,0.021458583,0.013882436,0.025360767,0.013042801,0.022142706,0.018155172,0.020371636,0.020891162,0.013498162,7.156029
莪术,0.76401025,0.7631427,0.62976784,0.78727466,0.6036489,0.65928525,0.7682549,0.3348642,0.5458287,0.11249628,0.040402398,0.44681123,0.08585901,0.14168797,0.1938442,0.04199828,0.017891636,0.012763411,0.012316821,0.014496404,0.018024897,0.01845562,0.012729286,0.01902105,0.011294441,0.017731506,0.014834729,0.018627616,0.01847616,0.0110249305,7.1368647
虫白蜡,0.7764799,0.7787635,0.70022047,0.8078028,0.67405164,0.6898645,0.78206986,0.16603465,0.524977,0.07886121,0.028840167,0.5543633,0.11610183,0.08653733,0.115305275,0.028706647,0.015650164,0.013466837,0.012623262,0.016285764,0.016554605,0.014104228,0.011898321,0.019137561,0.010998492,0.018426195,0.016047012,0.017557641,0.015566723,0.012382123,7.1196804
何首乌,0.71421266,0.7419059,0.59288853,0.76249945,0.6767733,0.67086625,0.75845015,0.29303005,0.5384338,0.14328441,0.059317134,0.3071489,0.15997165,0.17119324,0.16587232,0.068744704,0.019768909,0.017114572,0.01667725,0.028445842,0.02312578,0.022770798,0.015551078,0.025652733,0.013782895,0.029453628,0.019921303,0.021233112,0.018711125,0.012387081,7.109189
忍冬藤,0.76256734,0.7840529,0.6548166,0.79505163,0.5378211,0.7140306,0.76635236,0.21094556,0.6770912,0.057427622,0.03504089,0.39074233,0.08428148,0.10461783,0.21631765,0.0449144,0.017116882,0.013862768,0.013607452,0.016453292,0.016915033,0.017322654,0.012430227,0.02298946,0.011714752,0.020486537,0.021058142,0.02080654,0.019041305,0.012658273,7.072533
白芥子,0.69689256,0.7352611,0.7051277,0.78107166,0.6882142,0.6560052,0.7468964,0.22962135,0.462239,0.091425925,0.052175887,0.44789186,0.10874851,0.19670826,0.18980978,0.0370121,0.0155412415,0.013134732,0.012230365,0.017610997,0.01573011,0.020302314,0.011700286,0.02121241,0.011479987,0.016498145,0.013586253,0.017175348,0.017396037,0.011647608,7.0403466
黄柏,0.754856,0.76779157,0.6874782,0.7886513,0.56423455,0.6191191,0.7483222,0.35283652,0.58130044,0.06821361,0.029584037,0.28927672,0.13898055,0.08391177,0.21003874,0.029935168,0.017764641,0.013407607,0.013230209,0.01811463,0.01877479,0.021915589,0.014489907,0.016872948,0.011810772,0.025368964,0.015758544,0.018638631,0.017446565,0.012449232,6.9505734
青蒿,0.79613614,0.81232053,0.7226621,0.8174377,0.5020568,0.72718835,0.78036374,0.17172,0.6704755,0.042023133,0.020163601,0.37526238,0.084920175,0.05176253,0.13073216,0.0252507,0.015550822,0.0124230655,0.012339663,0.015402654,0.015450187,0.014624566,0.012080583,0.017544659,0.01119614,0.019316632,0.01742103,0.017683666,0.017183624,0.011729224,6.940422
麻仁,0.7850677,0.7915926,0.7542196,0.80325985,0.5232878,0.7347138,0.7607212,0.13808334,0.6707115,0.051975388,0.021348758,0.32125986,0.06502935,0.073044986,0.18208456,0.021891143,0.014862463,0.012150495,0.011749471,0.015011793,0.014658371,0.01423884,0.011507975,0.018773548,0.01088835,0.01690449,0.0151402755,0.016270263,0.016107485,0.011395604,6.89795
土茯苓,0.7158544,0.74447256,0.7224898,0.79027534,0.6745965,0.647859,0.75320816,0.15697706,0.4294601,0.09656865,0.061098978,0.45817417,0.106189944,0.14012714,0.13584834,0.036053453,0.016992182,0.014360054,0.01344226,0.019238258,0.016495964,0.019278588,0.012055272,0.023408296,0.011569415,0.016835077,0.014275357,0.015860753,0.018123494,0.012221821,6.893411
蒺藜,0.78457063,0.75107527,0.58505374,0.77976584,0.53619015,0.67470247,0.7463425,0.22895843,0.5048049,0.26068407,0.033534683,0.4244582,0.08284601,0.08558172,0.14576265,0.030755404,0.016671354,0.012903183,0.012849878,0.015098737,0.018743273,0.023667872,0.01230388,0.022994861,0.010986322,0.023453467,0.017500143,0.018480312,0.015404202,0.012537687,6.888681
佩兰,0.6672706,0.78168786,0.6445791,0.79929185,0.60082656,0.6848186,0.7574553,0.17482907,0.5817026,0.062060636,0.052103456,0.32128853,0.12256922,0.15682235,0.1985211,0.036158096,0.017570486,0.013317496,0.013867573,0.018803209,0.0177447,0.015840834,0.013798316,0.020681389,0.011988992,0.020300142,0.016071077,0.01806509,0.017631814,0.012893257,6.8705587
